SubjectID,Course,Grade
232227872,75,33.0
232227872,499,30.0
232227872,3710,33.0
232227872,4154,30.0
232227872,4197,40.0
232227872,4364,30.0
232227872,5069,40.0
232227872,500,30.0
232227872,785,30.0
232227872,4155,23.0
232227872,4156,33.0
232227872,4197,40.0
232227872,1470,37.0
232227872,3544,37.0
232227872,4197,40.0
232227872,1472,33.0
232227872,534,27.0
232227872,1502,37.0
232227872,833,33.0
232227872,3545,10.0
232227872,4178,33.0
232227872,4197,37.0
232227872,1509,27.0
232227872,505,20.0
232227872,2981,40.0
232227872,4202,37.0
232227872,537,20.0
232227872,541,23.0
232227872,3589,40.0
232227872,1511,33.0
232227872,506,33.0
232227872,5157,40.0
232227872,4164,37.0
232227872,762,40.0
232227872,3582,40.0
232227872,4163,40.0
232228484,785,30.0
232228484,2097,17.0
232228484,3957,23.0
232228484,1844,13.0
232228484,1847,23.0
232228484,3959,20.0
232228484,5613,30.0
232228484,1362,27.0
232228484,3960,23.0
232228484,5665,20.0
232228484,1844,20.0
232228484,3961,20.0
232228484,5616,37.0
232228484,2351,30.0
232228943,601,33.0
232228943,1127,17.0
232228943,1131,27.0
232228943,499,30.0
232228943,3710,30.0
232228943,601,33.0
232228943,1127,17.0
232228943,1131,27.0
232228943,499,30.0
232228943,3710,30.0
232228943,595,40.0
232228943,1128,13.0
232228943,1132,30.0
232228943,4535,30.0
232228943,595,40.0
232228943,1128,13.0
232228943,1132,30.0
232228943,4535,30.0
232228943,600,17.0
232228943,600,17.0
232228943,613,10.0
232228943,785,30.0
232228943,4654,7.0
232228943,4580,27.0
232228943,613,10.0
232228943,785,30.0
232228943,4654,7.0
232228943,4580,27.0
232228943,648,40.0
232228943,648,40.0
232229717,580,23.0
232229717,705,37.0
232229717,3968,37.0
232229717,4853,30.0
232229717,785,20.0
232229717,1118,30.0
232229717,3969,23.0
232229717,4658,33.0
232229717,707,37.0
232229717,708,40.0
232229717,966,20.0
232229717,3970,40.0
232229717,4661,37.0
232229717,1018,40.0
232229717,1216,37.0
232229717,1772,37.0
232229717,3969,37.0
232229717,4000,40.0
232229717,713,33.0
232229717,1019,37.0
232229717,1025,40.0
232229717,3983,37.0
232229717,595,40.0
232229717,651,30.0
232229717,715,30.0
232229717,4001,33.0
232229717,4022,30.0
232229717,4887,40.0
232229717,618,17.0
232229717,721,30.0
232229717,729,30.0
232229717,1016,23.0
232229717,4018,40.0
232229717,1209,33.0
232229717,722,27.0
232229717,730,27.0
232229717,4032,20.0
232229717,3985,23.0
232229717,1902,30.0
232234937,785,37.0
232234937,1844,37.0
232234937,3702,40.0
232234937,5071,40.0
232234937,1847,30.0
232234937,2699,40.0
232234937,3958,40.0
232234937,4855,37.0
232234937,331,40.0
232234937,75,40.0
232234937,360,40.0
232234937,2326,37.0
232234937,3992,30.0
232234937,4850,33.0
232234937,1851,27.0
232234937,1867,37.0
232234937,2241,40.0
232234937,2985,40.0
232234937,5323,37.0
232234937,372,40.0
232234937,1889,33.0
232234937,364,37.0
232234937,310,40.0
232234937,2982,40.0
232234937,309,37.0
232234937,312,40.0
232234937,2337,37.0
232234937,2358,40.0
232234937,3020,40.0
232236224,585,33.0
232236224,4154,30.0
232236224,4197,40.0
232236224,5159,30.0
232236224,1205,40.0
232236224,583,33.0
232236224,586,23.0
232236224,785,33.0
232236224,1118,30.0
232236224,1205,40.0
232236224,4155,30.0
232236224,4197,40.0
232236224,600,13.0
232236224,601,27.0
232236224,1127,30.0
232236224,1131,33.0
232236224,2976,30.0
232236224,3958,30.0
232236224,4197,40.0
232236224,4156,30.0
232236224,1205,40.0
232236224,651,30.0
232236224,1128,23.0
232236224,1132,27.0
232236224,1205,40.0
232236224,2977,30.0
232236224,3960,30.0
232236224,4197,40.0
232236224,600,37.0
232236224,1205,40.0
232236224,4165,40.0
232236224,4202,40.0
232236224,4654,13.0
232236224,3111,33.0
232236224,485,30.0
232236224,640,27.0
232236224,641,30.0
232236224,1205,40.0
232236224,1844,20.0
232236224,4178,40.0
232236224,4202,40.0
232236224,607,27.0
232236224,618,23.0
232236224,1205,40.0
232236224,3332,27.0
232236224,4202,40.0
232236224,4654,30.0
232236224,3983,23.0
232236224,496,27.0
232236224,646,27.0
232236224,647,40.0
232236224,1205,40.0
232236224,3334,27.0
232236224,4202,40.0
232236224,4656,27.0
232236224,4228,40.0
232237673,2982,33.0
232237673,1753,40.0
232237673,3958,27.0
232237673,1636,33.0
232237673,2982,33.0
232237673,1753,40.0
232237673,3958,27.0
232237673,1636,33.0
232237673,3960,13.0
232237673,4658,20.0
232237673,1648,30.0
232237673,3960,13.0
232237673,4658,20.0
232237673,1648,30.0
232237673,803,40.0
232237673,3961,17.0
232237673,4661,10.0
232237673,803,40.0
232237673,3961,17.0
232237673,4661,10.0
232237673,3970,17.0
232237673,1659,10.0
232237673,3970,17.0
232237673,1659,10.0
232244396,580,40.0
232244396,705,40.0
232244396,1117,40.0
232244396,5578,37.0
232244396,5806,40.0
232244396,582,40.0
232244396,583,40.0
232244396,1118,40.0
232244396,3966,40.0
232244396,4658,40.0
232244396,5806,40.0
232244396,707,40.0
232244396,708,37.0
232244396,785,30.0
232244396,3970,40.0
232244396,4661,40.0
232244396,50,37.0
232244396,1018,37.0
232244396,1759,40.0
232244396,1772,40.0
232244396,3812,40.0
232244396,3969,40.0
232244396,600,33.0
232244396,713,37.0
232244396,1019,37.0
232244396,1127,33.0
232244396,1131,27.0
232244396,595,40.0
232244396,651,37.0
232244396,715,37.0
232244396,1844,37.0
232244396,5690,40.0
232244396,618,30.0
232244396,721,40.0
232244396,729,33.0
232244396,1016,40.0
232244396,1498,37.0
232244396,722,37.0
232244396,730,40.0
232244396,1494,40.0
232244396,2828,37.0
232245287,4850,20.0
232245287,4855,10.0
232246979,1844,30.0
232246979,3964,30.0
232246979,4531,27.0
232246979,4850,30.0
232246979,785,30.0
232246979,1847,27.0
232246979,3960,40.0
232246979,4535,30.0
232246979,3961,33.0
232246979,4572,27.0
232246979,4889,37.0
232246979,1362,17.0
232246979,4907,37.0
232246979,4888,33.0
232246979,1862,27.0
232246979,4932,33.0
232246979,50,17.0
232246979,4856,40.0
232246979,4913,37.0
232246979,4953,33.0
232246979,1362,37.0
232246979,3933,37.0
232246979,4540,40.0
232246979,4934,40.0
232246979,3938,40.0
232246979,1851,30.0
232246979,5037,40.0
232246979,2632,23.0
232246979,1854,27.0
232246979,3697,37.0
232246979,3935,40.0
232246979,5031,40.0
232247663,580,30.0
232247663,785,27.0
232247663,3964,30.0
232247663,5578,33.0
232247663,582,23.0
232247663,583,30.0
232247663,3966,27.0
232247663,5071,37.0
232247663,453,27.0
232247663,294,37.0
232247663,601,30.0
232247663,1117,27.0
232247663,2683,27.0
232247663,582,30.0
232247663,1118,20.0
232247663,2685,23.0
232247663,5690,30.0
232247663,600,27.0
232247663,1127,30.0
232247663,1131,30.0
232247663,4161,37.0
232247807,705,23.0
232247807,785,17.0
232247807,1117,20.0
232247807,1118,20.0
232247807,3964,23.0
232247807,4532,37.0
232247807,4658,20.0
232247807,499,30.0
232247807,785,40.0
232247807,1472,30.0
232247807,5071,37.0
232247807,500,27.0
232247807,510,30.0
232247807,5075,33.0
232247807,1470,33.0
232247807,1485,40.0
232247807,505,20.0
232247807,506,27.0
232247807,1488,40.0
232247807,1498,37.0
232247807,1509,27.0
232247807,1511,37.0
232247807,1515,33.0
232247807,5591,27.0
232247807,3323,40.0
232247807,4534,30.0
232247807,4574,27.0
232247807,1519,40.0
232247807,534,30.0
232247807,3323,40.0
232247807,1494,37.0
232247807,1517,40.0
232248365,5071,10.0
232248365,5575,20.0
232248365,4531,10.0
232248365,1470,13.0
232250426,966,27.0
232250426,1117,30.0
232250426,2220,37.0
232250426,3967,27.0
232250426,785,40.0
232250426,2235,30.0
232250426,3969,23.0
232250426,499,40.0
232250426,500,37.0
232250426,2237,33.0
232250426,2326,37.0
232250426,507,37.0
232250426,510,37.0
232250426,1118,30.0
232250426,3710,40.0
232250426,506,37.0
232250426,513,37.0
232250426,514,37.0
232250426,4274,33.0
232250426,4275,37.0
232250426,580,40.0
232250426,850,40.0
232250426,4278,30.0
232250426,526,37.0
232250426,582,40.0
232250426,583,40.0
232250426,3016,37.0
232250426,505,40.0
232250426,537,40.0
232250426,1373,40.0
232250426,3135,40.0
232250426,548,40.0
232250426,606,37.0
232250426,1118,37.0
232250426,3080,33.0
232250426,2353,40.0
232250543,3702,37.0
232250543,4850,30.0
232250543,5386,37.0
232250543,4544,33.0
232250543,785,37.0
232250543,4645,33.0
232250543,2394,40.0
232250543,4170,40.0
232250543,452,27.0
232250543,2330,30.0
232250543,2391,37.0
232250543,2396,40.0
232250543,2241,27.0
232250543,3706,33.0
232250543,3593,37.0
232250543,2770,37.0
232250543,2394,40.0
232250543,3289,40.0
232250543,3710,37.0
232250543,3583,40.0
232250543,2388,40.0
232250543,2973,40.0
232250543,5171,33.0
232250543,2358,40.0
232250543,2404,37.0
232250543,4648,37.0
232250543,2527,40.0
232250543,3114,37.0
232250543,2514,40.0
232250543,2890,40.0
232250543,2917,37.0
232250543,197,40.0
232250975,580,17.0
232250975,1117,20.0
232250975,2981,27.0
232250975,4197,40.0
232250975,5559,40.0
232250975,582,27.0
232250975,583,33.0
232250975,785,23.0
232250975,1118,30.0
232250975,3958,17.0
232250975,4197,40.0
232250975,5559,40.0
232250975,600,10.0
232250975,601,33.0
232250975,1127,10.0
232250975,1131,27.0
232250975,3960,20.0
232250975,4197,37.0
232250975,5559,40.0
232250975,4164,33.0
232250975,849,40.0
232250975,4197,40.0
232250975,4201,40.0
232250975,5690,33.0
232250975,1127,13.0
232250975,2240,23.0
232250975,4202,40.0
232250975,4201,40.0
232250975,2566,40.0
232250975,5071,17.0
232250975,310,33.0
232250975,345,33.0
232250975,651,17.0
232250975,4202,40.0
232250975,2566,40.0
232250975,4146,40.0
232250975,600,17.0
232250975,609,10.0
232250975,668,20.0
232250975,669,30.0
232250975,4202,40.0
232250975,2566,37.0
232250975,5583,40.0
232250975,648,27.0
232250975,673,17.0
232250975,674,30.0
232250975,2358,40.0
232250975,2566,40.0
232250975,4202,40.0
232251038,580,37.0
232251038,1117,37.0
232251038,3964,33.0
232251038,5071,40.0
232251038,500,20.0
232251038,582,27.0
232251038,583,40.0
232251038,785,33.0
232251038,1118,37.0
232251038,499,23.0
232251038,513,30.0
232251038,1127,33.0
232251038,1131,33.0
232251038,514,30.0
232251038,1128,30.0
232251038,1132,37.0
232251038,2685,33.0
232251038,1470,37.0
232251038,1509,30.0
232251038,1541,40.0
232251038,3289,40.0
232251038,4161,40.0
232251038,4534,30.0
232251038,1472,33.0
232251038,3285,33.0
232251038,2698,33.0
232251038,3290,40.0
232251038,4162,40.0
232251038,5075,33.0
232251038,1515,27.0
232251038,353,37.0
232251038,5549,37.0
232251038,1635,40.0
232251038,4569,40.0
232251038,4572,23.0
232251038,1519,17.0
232251038,1520,37.0
232251038,3706,37.0
232251038,4532,37.0
232251038,4604,40.0
232251038,1517,27.0
232251038,5117,37.0
232251038,1646,40.0
232251164,785,23.0
232251164,1753,40.0
232251164,1844,23.0
232251164,3967,20.0
232251164,1757,37.0
232251164,1759,37.0
232251164,1847,27.0
232251164,3969,20.0
232251164,4658,27.0
232251164,1756,37.0
232251164,3970,30.0
232251164,4661,23.0
232251164,1758,17.0
232251164,1763,33.0
232251164,2105,33.0
232251164,5689,37.0
232251164,850,40.0
232251164,1777,33.0
232251164,1781,33.0
232251164,1787,27.0
232251164,3983,23.0
232251164,452,40.0
232251164,1775,20.0
232251164,1778,30.0
232251164,1809,40.0
232251164,3933,30.0
232251164,4208,37.0
232251164,1784,30.0
232251164,1808,40.0
232251164,1867,37.0
232251164,2220,37.0
232251164,1470,30.0
232251164,1799,40.0
232251164,3955,40.0
232251317,785,23.0
232251317,1844,27.0
232251317,2097,37.0
232251317,3958,30.0
232251317,1847,23.0
232251317,3960,30.0
232251317,4855,23.0
232251317,5071,33.0
232251317,1117,17.0
232251317,1362,37.0
232251317,1851,10.0
232251317,2240,37.0
232251317,1617,40.0
232251317,1862,23.0
232251317,2241,37.0
232251317,2659,40.0
232251317,4208,40.0
232251317,116,37.0
232251317,2391,23.0
232251317,3593,40.0
232251317,2380,40.0
232251317,1877,23.0
232251317,3706,37.0
232251317,1875,23.0
232251317,2412,33.0
232251317,2890,40.0
232251317,2500,33.0
232252604,1117,40.0
232252604,1844,40.0
232252604,3964,40.0
232252604,4531,30.0
232252604,785,33.0
232252604,1118,37.0
232252604,3966,37.0
232252604,4658,40.0
232252604,1011,40.0
232252604,1127,40.0
232252604,1131,40.0
232252604,1847,37.0
232252604,3969,40.0
232252604,1012,27.0
232252604,1018,30.0
232252604,1128,30.0
232252604,1867,27.0
232252604,3970,17.0
232252604,1016,37.0
232252604,1019,27.0
232252604,1851,17.0
232252604,4661,40.0
232252604,1017,27.0
232252604,1021,37.0
232252604,1022,33.0
232252604,1035,40.0
232252604,580,33.0
232252604,1023,37.0
232252604,1141,33.0
232252604,1860,37.0
232252757,574,27.0
232252757,5603,23.0
232252757,1844,23.0
232252757,3958,20.0
232252757,785,33.0
232252757,580,30.0
232252757,1117,30.0
232252757,5612,33.0
232252757,582,30.0
232252757,583,23.0
232252757,1118,17.0
232252757,3960,17.0
232252757,1862,27.0
232252757,1127,13.0
232252757,1847,10.0
232252757,4654,17.0
232252757,3983,13.0
232252757,606,23.0
232252757,651,20.0
232252757,1847,30.0
232252757,673,30.0
232252757,674,37.0
232252757,1127,27.0
232252757,1131,30.0
232252757,600,27.0
232252757,613,20.0
232252757,3154,33.0
232252757,5162,37.0
232252757,4175,40.0
232252757,453,33.0
232252757,694,40.0
232252757,4534,40.0
232252757,5613,40.0
232252757,5690,40.0
232253306,580,27.0
232253306,1117,30.0
232253306,3964,27.0
232253306,4853,37.0
232253306,580,27.0
232253306,1117,30.0
232253306,3964,27.0
232253306,4853,37.0
232253306,582,30.0
232253306,583,40.0
232253306,785,30.0
232253306,3966,27.0
232253306,582,30.0
232253306,583,40.0
232253306,785,30.0
232253306,3966,27.0
232253306,609,30.0
232253306,5689,40.0
232253306,4941,37.0
232253306,609,30.0
232253306,5689,40.0
232253306,4941,37.0
232253306,610,33.0
232253306,1118,33.0
232253306,1885,33.0
232253306,4570,33.0
232253306,610,33.0
232253306,1118,33.0
232253306,1885,33.0
232253306,4570,33.0
232253306,600,30.0
232253306,601,40.0
232253306,1127,33.0
232253306,1131,40.0
232253306,3285,40.0
232253306,600,30.0
232253306,601,40.0
232253306,1127,33.0
232253306,1131,40.0
232253306,3285,40.0
232253306,595,40.0
232253306,651,33.0
232253306,1128,30.0
232253306,1132,40.0
232253306,4576,33.0
232253306,5591,33.0
232253306,595,40.0
232253306,651,33.0
232253306,1128,30.0
232253306,1132,40.0
232253306,4576,33.0
232253306,5591,33.0
232253306,320,40.0
232253306,4654,17.0
232253306,320,40.0
232253306,4654,17.0
232253306,668,20.0
232253306,3293,37.0
232253306,4534,33.0
232253306,4574,27.0
232253306,668,20.0
232253306,3293,37.0
232253306,4534,33.0
232253306,4574,27.0
232254818,2220,37.0
232254818,2230,23.0
232254818,5071,33.0
232254818,511,27.0
232254818,501,30.0
232254818,785,17.0
232254818,1470,30.0
232254818,453,27.0
232254818,499,27.0
232254818,1474,30.0
232254818,1485,33.0
232254818,1555,40.0
232254818,2366,40.0
232254818,785,33.0
232254818,1557,40.0
232254818,2254,37.0
232254818,2349,33.0
232254818,2509,37.0
232254818,2695,27.0
232254818,364,30.0
232254818,2982,23.0
232254818,1580,40.0
232254818,2253,37.0
232254818,2394,40.0
232254818,1522,40.0
232254818,510,17.0
232254818,2262,37.0
232254818,3190,40.0
232254818,2321,40.0
232257734,705,37.0
232257734,3964,33.0
232257734,4153,40.0
232257734,4466,37.0
232257734,4531,40.0
232257734,785,37.0
232257734,1118,30.0
232257734,3966,30.0
232257734,4466,40.0
232257734,4658,33.0
232257734,580,30.0
232257734,707,23.0
232257734,708,27.0
232257734,3970,23.0
232257734,4466,37.0
232257734,4661,30.0
232257734,1013,40.0
232257734,1772,30.0
232257734,3969,30.0
232257734,4466,40.0
232257734,5171,33.0
232257734,713,30.0
232257734,1016,23.0
232257734,1127,27.0
232257734,1131,27.0
232257734,4154,37.0
232257734,4466,37.0
232257734,595,40.0
232257734,651,27.0
232257734,715,30.0
232257734,1018,33.0
232257734,4466,37.0
232257734,618,30.0
232257734,721,33.0
232257734,729,40.0
232257734,1016,33.0
232257734,1025,37.0
232257734,4466,40.0
232258292,785,37.0
232258292,3958,10.0
232258292,1474,13.0
232258292,501,20.0
232258292,5075,17.0
232258292,1470,20.0
232258292,3033,37.0
232258292,1472,10.0
232258292,1474,10.0
232258292,2331,33.0
232258292,1362,17.0
232258292,1610,37.0
232258292,4532,30.0
232258292,2334,33.0
232258292,2980,33.0
232258292,1488,30.0
232258292,5228,40.0
232258292,1496,23.0
232258292,1485,20.0
232258292,1581,40.0
232258292,1509,20.0
232258292,5225,37.0
232258292,1498,33.0
232258292,1496,23.0
232258292,1499,27.0
232258292,3129,33.0
232258292,74,27.0
232258292,1373,17.0
232258292,1494,13.0
232258292,1511,17.0
232258292,2494,20.0
232260011,580,33.0
232260011,785,37.0
232260011,1117,33.0
232260011,3964,30.0
232260011,500,40.0
232260011,582,40.0
232260011,583,40.0
232260011,1118,37.0
232260011,3966,40.0
232260011,499,37.0
232260011,600,30.0
232260011,601,37.0
232260011,850,40.0
232260011,1127,33.0
232260011,1131,37.0
232260011,4531,40.0
232260011,454,37.0
232260011,651,37.0
232260011,1128,27.0
232260011,1132,33.0
232260011,4283,37.0
232260011,5549,40.0
232260011,505,37.0
232260011,4274,37.0
232260011,4275,40.0
232260011,4532,40.0
232260011,4654,40.0
232260011,4534,40.0
232260011,4570,37.0
232260011,4656,37.0
232260011,534,33.0
232260011,513,40.0
232260011,514,40.0
232260011,609,30.0
232260011,4287,40.0
232260011,4574,30.0
232260011,762,40.0
232260011,4278,23.0
232260011,4286,27.0
232260011,1470,40.0
232260776,705,37.0
232260776,1117,40.0
232260776,3966,33.0
232260776,4154,40.0
232260776,4466,40.0
232260776,785,37.0
232260776,1118,37.0
232260776,3969,23.0
232260776,4155,40.0
232260776,4156,40.0
232260776,4466,40.0
232260776,4658,30.0
232260776,1470,40.0
232260776,1474,40.0
232260776,580,27.0
232260776,707,20.0
232260776,708,40.0
232260776,3970,30.0
232260776,4466,40.0
232260776,4661,30.0
232260776,4179,27.0
232260776,1018,30.0
232260776,1142,33.0
232260776,1373,30.0
232260776,1772,23.0
232260776,4466,40.0
232260776,5762,37.0
232260776,713,37.0
232260776,1019,23.0
232260776,1127,23.0
232260776,1131,23.0
232260776,4264,30.0
232260776,595,23.0
232260776,715,27.0
232260776,1128,10.0
232260776,651,20.0
232260776,732,40.0
232260776,618,7.0
232260776,721,33.0
232260776,729,37.0
232260776,1016,20.0
232260776,1025,37.0
232260776,722,27.0
232260776,730,37.0
232260776,4178,40.0
232260776,4907,40.0
232261388,785,33.0
232261388,1117,30.0
232261388,3964,37.0
232261388,4853,30.0
232261388,1013,30.0
232261388,1118,33.0
232261388,3966,33.0
232261388,4658,37.0
232261388,1011,33.0
232261388,1127,27.0
232261388,1131,37.0
232261388,3969,30.0
232261388,4534,40.0
232261388,1012,33.0
232261388,1018,33.0
232261388,366,37.0
232261388,2109,27.0
232261388,3970,27.0
232261388,4888,30.0
232261388,4661,27.0
232261388,4170,40.0
232261388,1016,17.0
232261388,1019,23.0
232261388,2125,30.0
232261388,4856,37.0
232261388,1017,30.0
232261388,1021,37.0
232261388,1022,37.0
232261388,1033,40.0
232261388,1035,40.0
232261388,1023,37.0
232261388,1024,33.0
232261388,1031,30.0
232261388,1038,37.0
232261388,1141,17.0
232265348,786,37.0
232265348,1117,23.0
232265348,4154,30.0
232265348,5824,40.0
232265348,1118,20.0
232265348,3557,40.0
232265348,4155,37.0
232265348,4156,40.0
232265348,5824,40.0
232265348,499,20.0
232265348,3958,27.0
232265348,4199,40.0
232265348,4225,23.0
232265348,5824,40.0
232265348,4229,30.0
232265348,4199,40.0
232265348,4226,30.0
232265348,5824,40.0
232265348,4159,37.0
232265348,4231,33.0
232265348,511,23.0
232265348,4199,40.0
232265348,4233,30.0
232265348,5824,40.0
232265348,4160,40.0
232265348,3051,27.0
232265348,3960,27.0
232265348,4157,40.0
232265348,4199,40.0
232265348,4235,33.0
232265348,5824,40.0
232265348,3154,27.0
232265348,3559,37.0
232265348,3958,30.0
232265348,4199,40.0
232265348,5824,40.0
232265348,3168,33.0
232265348,3560,33.0
232265348,4158,40.0
232265348,4199,40.0
232265348,5824,40.0
232265474,1381,13.0
232266455,585,30.0
232266455,1117,30.0
232266455,3966,37.0
232266455,586,30.0
232266455,785,37.0
232266455,1118,30.0
232266455,1844,30.0
232266455,3969,13.0
232266455,583,40.0
232266455,513,40.0
232266455,1127,30.0
232266455,1131,30.0
232266455,2358,37.0
232266455,4274,30.0
232266455,4275,30.0
232266455,514,40.0
232266455,1132,33.0
232266455,1847,27.0
232266455,3969,37.0
232266455,4658,30.0
232266455,1874,40.0
232266455,2683,40.0
232266455,4282,27.0
232266455,4661,20.0
232266455,651,10.0
232266455,1885,30.0
232266455,2685,37.0
232266455,526,37.0
232266455,651,30.0
232266455,1128,17.0
232266455,609,30.0
232266455,613,17.0
232266455,1851,30.0
232266455,2698,27.0
232266455,4287,37.0
232266455,320,30.0
232266455,4278,30.0
232266455,534,20.0
232266455,1875,30.0
232266725,785,33.0
232266725,1361,40.0
232266725,3964,37.0
232266725,499,37.0
232266725,1844,40.0
232266725,1470,40.0
232266725,5689,40.0
232266725,453,30.0
232266725,505,20.0
232266725,513,37.0
232266725,1847,13.0
232266725,2240,40.0
232266725,514,37.0
232266725,501,40.0
232266725,4535,40.0
232266725,1494,40.0
232266725,1862,37.0
232266725,1474,40.0
232266725,1555,40.0
232266725,1851,23.0
232266725,4532,40.0
232266725,1488,37.0
232266725,510,37.0
232266725,1847,30.0
232266725,4569,40.0
232266725,1515,40.0
232266725,534,40.0
232266725,1496,40.0
232266725,4161,40.0
232266725,4856,40.0
232266725,4175,40.0
232266725,1513,37.0
232266725,1514,33.0
232266725,4932,40.0
232266725,4935,33.0
232266725,5133,37.0
232266788,1117,30.0
232266788,2230,20.0
232266788,3807,23.0
232266788,3972,27.0
232266788,785,27.0
232266788,3974,20.0
232266788,453,37.0
232266788,580,20.0
232266788,2253,27.0
232266788,3970,27.0
232266788,4654,27.0
232266788,582,27.0
232266788,583,37.0
232266788,1118,30.0
232266788,1844,17.0
232266788,2254,27.0
232266788,1127,30.0
232266788,1131,30.0
232266788,1362,20.0
232266788,4153,40.0
232267193,1362,40.0
232267193,2967,33.0
232267193,4850,30.0
232267193,2968,27.0
232267193,4907,40.0
232267193,4914,30.0
232267193,4889,30.0
232267193,4905,20.0
232267193,5830,30.0
232267193,4935,33.0
232267193,5830,27.0
232267193,4888,33.0
232267193,574,37.0
232267193,786,40.0
232267193,5000,7.0
232267193,4980,20.0
232267193,5031,37.0
232267193,5031,40.0
232267193,5859,33.0
232268300,1117,37.0
232268300,3964,30.0
232268300,2231,30.0
232268300,345,30.0
232268300,785,23.0
232268300,1118,33.0
232268300,3966,23.0
232268300,580,23.0
232268300,1127,27.0
232268300,1131,27.0
232268300,3968,23.0
232268300,1134,27.0
232268300,2313,30.0
232268300,5071,27.0
232268300,499,20.0
232268300,1472,20.0
232268300,1473,30.0
232268300,5689,17.0
232270694,580,33.0
232270694,786,33.0
232270694,1117,30.0
232270694,3964,37.0
232270694,582,23.0
232270694,583,40.0
232270694,1118,37.0
232270694,1844,30.0
232270694,3966,33.0
232270694,1847,37.0
232270694,1867,40.0
232270694,601,33.0
232270694,1127,30.0
232270694,1131,30.0
232270694,1851,27.0
232270694,5690,27.0
232270694,50,20.0
232270694,1128,23.0
232270694,1134,40.0
232270694,3582,40.0
232270694,3955,40.0
232270694,1869,27.0
232270694,1874,27.0
232270694,2125,20.0
232270694,3604,40.0
232270694,3987,20.0
232270694,4654,30.0
232270694,3583,33.0
232270694,651,27.0
232270694,1854,20.0
232270694,2632,27.0
232270694,3605,40.0
232270694,4656,10.0
232270694,1137,10.0
232270694,3605,40.0
232270694,1877,37.0
232270694,3593,40.0
232270694,51,27.0
232270694,2634,17.0
232270694,3697,27.0
232270694,3605,40.0
232271675,785,37.0
232271675,1084,40.0
232271675,3575,40.0
232271675,3966,30.0
232271675,4153,30.0
232271675,1085,40.0
232271675,1362,40.0
232271675,1651,40.0
232271675,1844,27.0
232271675,3969,30.0
232271675,97,30.0
232271675,1847,27.0
232271675,2240,33.0
232271675,4152,33.0
232271675,4154,33.0
232271675,1649,40.0
232271675,50,27.0
232271675,3970,30.0
232271675,1470,37.0
232271675,5403,40.0
232271675,499,13.0
232271675,505,27.0
232271675,5393,40.0
232271675,5689,17.0
232271675,510,30.0
232271675,5087,23.0
232271675,1494,27.0
232271675,1557,40.0
232271675,5689,23.0
232271675,920,40.0
232271675,942,40.0
232271675,1082,40.0
232271675,3667,37.0
232271675,1474,27.0
232271675,1498,30.0
232271675,920,40.0
232271675,942,40.0
232271675,1650,40.0
232271675,3933,30.0
232271675,5075,33.0
232271675,5447,37.0
232275086,785,30.0
232275086,5575,20.0
232275086,4537,10.0
232275086,4853,37.0
232275086,4532,33.0
232275086,4855,33.0
232275086,1470,23.0
232275086,4568,27.0
232275086,4572,20.0
232275086,5071,10.0
232275086,1474,7.0
232275086,4907,33.0
232275086,4966,30.0
232275086,1485,10.0
232275086,4889,30.0
232275086,4888,30.0
232276382,75,33.0
232276382,2220,37.0
232276382,2976,37.0
232276382,3457,33.0
232276382,785,40.0
232276382,2099,37.0
232276382,2235,37.0
232276382,5154,40.0
232276382,2237,37.0
232276382,2334,37.0
232276382,411,37.0
232276382,5185,40.0
232276382,5288,33.0
232276382,2329,33.0
232276382,5245,40.0
232276382,3078,37.0
232276382,2381,40.0
232276382,2104,33.0
232276382,576,40.0
232276382,2396,40.0
232276382,5287,33.0
232276382,5307,40.0
232276382,5155,37.0
232276382,869,40.0
232276382,2309,40.0
232276382,5321,37.0
232276382,5219,33.0
232276382,2494,37.0
232276382,5348,40.0
232276382,5306,40.0
232276382,2301,37.0
232276994,785,23.0
232276994,3667,40.0
232276994,5165,33.0
232276994,3668,20.0
232278929,1117,20.0
232278929,3807,20.0
232278929,3964,17.0
232278929,4268,27.0
232278929,5071,30.0
232278929,785,17.0
232278929,4261,33.0
232278929,4658,30.0
232278929,580,27.0
232278929,2097,37.0
232278929,4264,37.0
232278929,411,33.0
232278929,454,27.0
232278929,2105,30.0
232278929,3122,27.0
232278929,3966,13.0
232278929,4270,30.0
232278929,405,27.0
232278929,785,27.0
232278929,3041,33.0
232278929,4269,27.0
232278929,4661,10.0
232278929,2106,40.0
232278929,2124,23.0
232278929,4260,30.0
232278929,2099,37.0
232278929,663,20.0
232278929,4259,33.0
232278929,4532,20.0
232278929,4889,23.0
232278929,2111,30.0
232278929,406,23.0
232278929,2113,37.0
232278929,2180,37.0
232278929,4265,40.0
232278929,4568,30.0
232278929,2188,37.0
232279820,585,40.0
232279820,1117,40.0
232279820,4153,40.0
232279820,4202,40.0
232279820,3032,40.0
232279820,583,40.0
232279820,586,40.0
232279820,1118,40.0
232279820,3966,37.0
232279820,4202,40.0
232279820,3127,40.0
232279820,600,37.0
232279820,601,40.0
232279820,850,40.0
232279820,1127,40.0
232279820,1131,40.0
232279820,2695,37.0
232279820,2976,40.0
232279820,4202,40.0
232279820,651,40.0
232279820,688,40.0
232279820,1128,37.0
232279820,1132,40.0
232279820,3122,40.0
232279820,4202,40.0
232279820,668,37.0
232279820,4654,40.0
232279820,5690,40.0
232279820,3224,40.0
